Cluster,InvoiceNo,ProductName
3.0,560875,1696
0.0,581022,1709
0.0,544336,3307
0.0,541683,1163
0.0,562214,2414
0.0,578997,3507
0.0,552013,689
0.0,550016,3227
0.0,569653,1718
0.0,575091,1877
0.0,580272,2976
0.0,578074,1746
0.0,574862,2
0.0,578019,524
0.0,555518,1716
0.0,570096,3188
0.0,540692,2970
0.0,572743,2739
0.0,580502,1989
0.0,579516,216
0.0,547873,2686
0.0,564256,2975
0.0,567184,2702
0.0,548409,2649
0.0,545232,848
0.0,544610,1845
0.0,560209,2956
0.0,569555,2744
0.0,573276,671
0.0,573830,1342
0.0,551059,670
0.0,579885,1574
0.0,557570,1332
0.0,536667,830
0.0,563510,97
0.0,576910,3073
0.0,581412,691
0.0,567459,920
0.0,538367,2528
0.0,573038,1705
0.0,540838,1283
0.0,557259,2701
0.0,544282,1726
1.0,566736,3180
0.0,572903,3487
0.0,560260,1060
1.0,576927,3726
0.0,565790,1713
0.0,537140,169
0.0,571290,3509
0.0,579555,1568
0.0,572447,3064
1.0,557067,3362
0.0,546569,546
0.0,561642,1631
0.0,572290,2166
0.0,563584,3223
0.0,560244,3664
3.0,559006,1777
0.0,552108,3241
0.0,576301,2924
0.0,580677,1871
0.0,547793,804
0.0,568188,1877
0.0,548404,1890
0.0,564856,291
0.0,539469,3225
0.0,547987,2651
0.0,570246,2558
0.0,571717,3425
0.0,562204,520
0.0,580884,1507
0.0,547897,2594
0.0,545883,2630
0.0,564734,251
0.0,572291,2157
0.0,559106,3517
2.0,542595,981
0.0,545695,2301
0.0,545695,2508
0.0,558565,332
0.0,543242,2672
0.0,551584,3227
0.0,559894,2968
3.0,580158,1723
0.0,566562,2393
0.0,544467,1865
3.0,549831,2202
0.0,578098,2501
0.0,565434,3468
0.0,557746,1233
0.0,565122,1717
0.0,569556,793
0.0,573351,3615
0.0,577742,2674
0.0,575218,1331
2.0,540975,994
0.0,577034,2203
1.0,570698,2947
0.0,572541,2594
0.0,574870,2244
0.0,541241,2613
0.0,553008,134
0.0,548308,3582
0.0,542607,3050
0.0,570488,2791
0.0,572741,1487
0.0,578928,2026
0.0,563178,2618
0.0,572304,3615
0.0,580129,1679
0.0,553509,849
0.0,578017,2203
0.0,577228,2994
0.0,580520,1699
0.0,545060,1610
3.0,571310,2162
0.0,556484,2476
0.0,556182,13
0.0,574253,2707
0.0,577774,2913
0.0,546118,949
0.0,574068,2750
0.0,574034,1991
0.0,542619,2501
0.0,544455,1551
0.0,554860,486
0.0,556484,723
0.0,581164,1487
0.0,564303,2529
0.0,576771,669
0.0,557330,2529
0.0,580049,137
0.0,570919,2734
0.0,548987,2734
3.0,556476,2493
0.0,569866,455
0.0,544157,2496
0.0,546537,2269
0.0,557468,1877
0.0,543010,1350
0.0,572513,1606
0.0,565450,3623
0.0,545587,1350
0.0,576905,1177
0.0,545075,1710
0.0,539723,1196
0.0,573345,1720
0.0,563699,3275
0.0,537400,2952
0.0,556879,2526
0.0,558049,22
0.0,573406,2244
1.0,556501,3417
0.0,577497,2792
0.0,572090,1114
2.0,547081,982
0.0,567873,3764
0.0,563245,1719
0.0,543543,1493
1.0,551715,3424
0.0,558247,3069
0.0,574034,1280
1.0,559797,3043
0.0,558534,2842
0.0,546013,1148
0.0,538354,199
0.0,560024,669
0.0,568367,1705
0.0,540907,3170
0.0,559152,793
0.0,564315,1935
0.0,579530,2247
0.0,577490,104
0.0,576778,3407
1.0,564661,3710
0.0,579258,1172
0.0,547510,1707
0.0,577774,2903
0.0,547702,2314
0.0,566979,3475
1.0,562457,3681
0.0,555851,3405
0.0,546429,2497
0.0,542398,1558
0.0,554977,3275
0.0,552005,1991
0.0,544943,1165
0.0,551868,3363
0.0,544676,3418
0.0,554933,2669
0.0,544657,2539
0.0,578541,2558
0.0,566275,2742
0.0,575655,2233
0.0,579155,393
0.0,541038,2205
0.0,540013,2742
0.0,559813,2956
0.0,547872,3005
0.0,561195,2906
0.0,547243,2752
0.0,566674,740
0.0,556495,145
0.0,569846,3040
0.0,556494,693
0.0,539297,1526
0.0,550279,266
0.0,572272,3683
0.0,565129,2499
1.0,569129,3223
0.0,569253,2501
0.0,567805,3653
0.0,563404,1487
0.0,562371,2685
0.0,546982,87
0.0,576593,1490
0.0,574490,130
0.0,566219,2956
0.0,578921,2967
0.0,565921,1620
0.0,548710,1167
0.0,575851,2185
0.0,578233,1982
0.0,569246,1921
0.0,558233,221
3.0,565416,2175
3.0,577791,2171
0.0,578808,778
0.0,552853,3110
0.0,570215,2244
0.0,557296,64
0.0,567179,1163
0.0,541564,3464
0.0,550989,661
0.0,578098,1331
0.0,571284,2204
0.0,559665,2979
0.0,579741,1733
0.0,542619,1593
0.0,555363,1212
0.0,557525,2968
0.0,548327,519
0.0,550447,130
0.0,580819,2023
0.0,546856,707
0.0,574529,3410
1.0,573363,3723
0.0,578302,3297
0.0,573403,1565
0.0,546771,409
0.0,561870,3054
0.0,580720,3073
0.0,577485,1536
2.0,577609,978
0.0,557020,2538
0.0,550291,1741
0.0,546753,720
0.0,555399,1888
0.0,570829,1917
0.0,578946,2912
0.0,540278,3073
0.0,541684,611
0.0,544037,1566
0.0,544485,258
0.0,538347,1164
0.0,542791,3046
0.0,566269,1079
0.0,545063,3491
0.0,549847,1166
0.0,557123,3422
0.0,577318,2915
1.0,561203,3102
0.0,566737,3666
0.0,552365,1110
0.0,550835,605
0.0,551436,1288
0.0,542520,3593
0.0,556425,966
0.0,565865,3109
0.0,542600,2787
0.0,580545,3218
0.0,580550,1534
0.0,572885,1267
0.0,542098,1176
0.0,546986,1721
0.0,553348,3425
0.0,568103,3695
0.0,572030,1355
0.0,578290,3578
0.0,576075,1884
0.0,546732,489
0.0,540968,261
0.0,557213,3309
2.0,560108,991
0.0,552869,1890
0.0,581425,3157
0.0,553351,773
0.0,565766,2301
0.0,547702,1418
0.0,574353,685
0.0,560601,3215
0.0,562611,2247
0.0,555654,3547
0.0,565326,1736
3.0,557230,2168
0.0,570672,3463
0.0,581412,1890
0.0,540550,1738
0.0,564316,3548
0.0,572319,3678
0.0,543989,1749
0.0,563347,1487
0.0,577106,2802
0.0,552364,3304
0.0,571658,3509
0.0,541406,1153
0.0,539044,1565
0.0,576259,2998
0.0,539404,3684
0.0,581173,3464
0.0,561863,25
0.0,578041,2526
0.0,575607,2805
0.0,563022,1703
2.0,559678,984
0.0,543371,2628
0.0,570719,2624
0.0,560876,2652
0.0,564379,1349
0.0,571243,2803
0.0,576778,1989
0.0,572552,1527
0.0,556240,2425
0.0,561206,3674
0.0,548312,1352
0.0,563017,2802
0.0,550956,2445
0.0,558107,1718
0.0,571031,1454
0.0,556722,3299
0.0,581099,180
0.0,548708,3001
0.0,579432,3174
0.0,556482,2336
0.0,553879,2301
0.0,577834,746
0.0,581252,52
0.0,557283,2225
0.0,566450,1332
0.0,571425,550
0.0,539038,904
0.0,546397,435
0.0,575944,100
0.0,547890,2802
0.0,559933,715
0.0,575898,590
0.0,572050,1718
0.0,571292,2674
3.0,561879,2202
0.0,578270,2665
0.0,543535,1646
2.0,552297,988
0.0,552536,1592
0.0,580672,2963
0.0,557878,1476
1.0,566913,3020
0.0,537852,2028
3.0,568318,2189
0.0,539475,2496
0.0,553375,551
0.0,573377,3211
0.0,580557,1534
0.0,546121,1811
0.0,557070,3537
0.0,538849,1280
1.0,545635,3304
1.0,573266,2985
0.0,538200,3047
0.0,580293,1948
0.0,537458,2847
0.0,564135,3633
2.0,566171,1138
0.0,568800,1512
0.0,547063,37
0.0,575637,745
0.0,576339,3517
0.0,576600,1619
0.0,568212,1445
0.0,572726,1639
0.0,552310,2628
0.0,541012,2581
0.0,543492,2905
0.0,563929,2973
0.0,560047,3672
3.0,537404,2449
0.0,557129,1696
0.0,573139,1287
0.0,544460,3474
0.0,572909,1680
3.0,537618,1979
0.0,569693,3
0.0,553356,2383
0.0,581471,729
0.0,560182,435
0.0,566851,185
0.0,559544,3245
0.0,576076,2738
0.0,561025,2508
3.0,548014,2642
0.0,578350,2974
0.0,567183,548
0.0,544181,2240
0.0,574701,1913
0.0,551136,1281
0.0,574529,1678
0.0,554329,2452
0.0,547358,2166
0.0,560527,1882
0.0,578703,3191
0.0,576069,3667
0.0,579458,1702
0.0,567096,819
0.0,569148,1171
2.0,561204,995
0.0,559364,1878
0.0,547896,2243
0.0,580691,1822
0.0,545191,1711
0.0,541795,2746
0.0,549130,2067
0.0,560644,2963
2.0,578977,929
0.0,574228,1680
0.0,565614,1929
0.0,542713,648
0.0,540545,1870
0.0,547556,2177
0.0,573904,3127
0.0,580727,519
0.0,577729,1925
2.0,555368,978
0.0,540121,3098
0.0,571435,3290
0.0,546252,1865
0.0,538170,3271
0.0,567138,2962
0.0,567428,3632
0.0,564995,922
0.0,576688,1565
0.0,570488,2729
0.0,554098,2659
0.0,580054,729
0.0,562841,1631
0.0,541010,3268
0.0,546117,2792
0.0,536798,723
0.0,544569,2528
0.0,563012,2752
0.0,563555,1714
0.0,580639,3202
0.0,545687,1884
0.0,561915,1017
0.0,549047,38
1.0,570797,2967
0.0,571046,208
0.0,537601,184
0.0,575607,1357
0.0,552694,2667
0.0,555125,1880
0.0,581334,2976
0.0,545530,1160
0.0,548712,3358
0.0,572552,2367
0.0,577552,1712
0.0,574387,2188
0.0,563585,1703
0.0,580637,3225
1.0,569423,3683
0.0,543463,3058
0.0,578229,1487
0.0,574869,685
0.0,578999,94
2.0,576897,1139
0.0,563328,650
0.0,549424,945
0.0,556538,2204
3.0,567369,2449
0.0,548655,1312
0.0,566285,1732
0.0,568163,1350
0.0,573343,312
0.0,564356,1497
0.0,566914,1476
0.0,565931,963
0.0,554858,3579
0.0,537375,1594
0.0,568413,2066
2.0,547538,988
0.0,547194,3215
0.0,546993,127
0.0,564712,727
0.0,548313,528
0.0,547850,1042
0.0,538370,2791
0.0,580727,686
0.0,542107,3681
0.0,577341,3275
0.0,565421,3047
3.0,540017,1600
0.0,539730,3615
0.0,549099,603
0.0,538361,685
0.0,556497,2805
0.0,575051,1650
0.0,571203,3140
0.0,554307,1705
0.0,546830,3047
0.0,569897,3700
0.0,579491,2904
2.0,544316,977
0.0,553707,1705
0.0,552242,1912
0.0,563944,668
0.0,556484,2279
0.0,573955,523
0.0,548715,2161
1.0,544190,3416
2.0,568593,738
0.0,565117,1599
0.0,567661,2195
2.0,576245,738
0.0,547647,1877
0.0,579741,1743
0.0,564745,1526
0.0,544970,722
0.0,547658,2657
0.0,579600,2506
0.0,575303,3093
0.0,550169,1700
0.0,570646,326
0.0,545695,3064
0.0,548728,3577
0.0,575149,265
0.0,549690,2659
0.0,560248,7
0.0,540115,2817
0.0,574677,1750
0.0,537781,3289
1.0,569104,3419
0.0,570488,3463
0.0,538508,1978
1.0,563016,3736
0.0,570843,2742
0.0,577176,325
0.0,576121,1528
0.0,561897,2995
0.0,537648,2413
0.0,539222,119
0.0,557805,1718
0.0,544586,1875
0.0,559706,1346
3.0,543534,2200
0.0,580399,3010
0.0,553727,2659
0.0,545214,2367
0.0,542411,1386
0.0,536987,1446
0.0,537370,3479
2.0,537604,891
0.0,543997,233
0.0,559548,2006
0.0,578461,2742
0.0,564734,2978
0.0,557064,2791
0.0,573924,1510
0.0,563737,722
0.0,540816,370
3.0,539636,1678
0.0,562436,1289
0.0,558564,2528
0.0,573904,3275
0.0,548156,1599
0.0,563237,921
0.0,539351,3178
0.0,555383,2731
0.0,541277,1641
0.0,566189,2417
0.0,567211,369
0.0,542129,904
0.0,571104,1877
0.0,547063,3202
0.0,570416,2896
0.0,581378,102
0.0,562688,3578
0.0,541491,3517
0.0,579754,3405
0.0,574536,2249
0.0,557604,1700
0.0,550287,2314
0.0,553860,1881
0.0,546426,912
0.0,543113,1918
0.0,576690,2926
0.0,569790,3622
0.0,561796,2622
0.0,544688,1058
0.0,563170,3275
0.0,560991,1494
0.0,571039,2504
1.0,570598,3734
0.0,539044,966
0.0,540013,3022
0.0,563328,3385
0.0,563928,2742
0.0,580958,1668
0.0,561685,1887
0.0,558045,1712
0.0,570458,586
0.0,573328,648
3.0,557763,2200
0.0,543300,953
0.0,564962,1234
0.0,577155,1508
0.0,550035,2198
0.0,576626,2957
0.0,556671,3054
0.0,542606,1348
0.0,552325,2240
0.0,537653,2519
0.0,536974,1890
3.0,546660,1679
0.0,548870,1390
0.0,571824,2476
3.0,556247,2348
0.0,578445,1620
0.0,575660,2270
0.0,574077,3630
3.0,537868,2202
0.0,539293,2506
0.0,553383,3391
0.0,577545,1576
0.0,566249,1599
0.0,579560,696
0.0,570404,1885
0.0,558761,1880
0.0,575607,2750
0.0,545153,1232
0.0,546189,1497
0.0,567878,690
2.0,559320,977
2.0,573913,702
0.0,557431,1526
0.0,538655,3366
0.0,538518,233
0.0,581237,1369
0.0,542599,1566
0.0,570672,1965
0.0,575298,3615
0.0,578225,3501
0.0,564653,3582
2.0,563454,981
0.0,573348,3158
0.0,540021,2088
0.0,579161,3612
0.0,553859,3515
2.0,558372,984
0.0,580048,1878
0.0,576611,3510
0.0,553658,1336
0.0,579558,1945
0.0,553671,1252
0.0,551656,2653
0.0,570842,3305
0.0,565731,1476
3.0,549558,1634
0.0,564353,2527
0.0,573501,692
0.0,561795,3110
0.0,552694,2908
0.0,555719,1487
0.0,550960,2739
0.0,566756,1233
0.0,564912,2240
0.0,541262,1990
0.0,580893,385
0.0,560222,1878
0.0,571461,18
0.0,551998,2056
0.0,579167,1575
0.0,578817,736
0.0,573124,694
0.0,540278,2498
0.0,559668,3006
0.0,568894,3263
1.0,578068,3025
0.0,544808,2594
0.0,563749,1707
0.0,577723,1877
0.0,549546,532
0.0,549578,2968
0.0,544918,3185
0.0,544888,2342
0.0,570824,1508
2.0,555514,977
2.0,545045,362
0.0,563234,3265
0.0,543293,1411
0.0,565156,196
0.0,541294,2671
0.0,572066,1350
0.0,543740,2629
0.0,570500,2183
0.0,546769,3622
1.0,545906,3182
0.0,536863,3615
0.0,540504,2732
2.0,555249,984
0.0,540504,2506
0.0,545301,696
0.0,547061,2906
0.0,543993,1885
0.0,577025,751
0.0,536623,793
0.0,549832,3329
0.0,538517,254
0.0,568065,2741
0.0,554083,3398
0.0,572457,2528
0.0,562101,2981
0.0,567968,3683
0.0,580659,954
0.0,562804,1703
0.0,554630,246
0.0,565432,685
0.0,563754,1176
0.0,553063,2245
0.0,575631,3003
0.0,566290,300
0.0,553417,3006
0.0,549251,265
0.0,562365,2740
0.0,570167,671
0.0,581383,2263
0.0,554103,1722
0.0,565563,22
0.0,537538,527
0.0,576357,3500
0.0,540504,819
0.0,555640,1747
0.0,568346,1268
3.0,563756,1979
0.0,579142,3223
0.0,571684,3764
0.0,578033,3073
0.0,577107,2687
0.0,577058,1951
0.0,580054,2031
0.0,550514,3579
0.0,577794,2249
2.0,543279,988
0.0,569897,2905
0.0,570100,3615
0.0,575694,60
0.0,542100,2198
0.0,545657,3264
0.0,581467,2013
0.0,560724,3329
0.0,538532,3615
0.0,560036,1881
0.0,578814,3508
3.0,581436,1733
0.0,572321,2935
1.0,543116,3722
0.0,550994,2661
0.0,538379,1588
0.0,576339,2651
0.0,570420,1012
0.0,577483,2152
0.0,561877,2183
0.0,580632,3073
0.0,572677,2913
0.0,561750,1599
0.0,552658,2246
0.0,576855,3668
0.0,541091,2686
0.0,545415,3425
3.0,564432,1555
0.0,551855,1062
0.0,568061,2947
0.0,579517,2169
0.0,578934,685
0.0,568301,1076
0.0,557750,2240
0.0,580725,573
0.0,564552,2123
0.0,547867,561
0.0,548711,1723
0.0,573289,2843
0.0,552824,1881
0.0,547195,1885
0.0,558348,3358
0.0,559894,3086
0.0,575961,3006
0.0,552874,1888
0.0,537334,138
0.0,576339,3002
1.0,563557,3059
0.0,568379,2596
0.0,580399,1510
0.0,569693,2519
0.0,573123,3630
0.0,578949,1712
0.0,575298,1353
0.0,536404,1888
0.0,545399,2413
0.0,552652,3223
0.0,542673,3400
0.0,553691,1732
0.0,579491,1509
0.0,569866,1554
0.0,560398,2652
0.0,567180,1512
0.0,573876,1692
0.0,575852,718
0.0,575985,282
0.0,541282,1732
0.0,573397,1342
0.0,573311,1667
0.0,577258,3625
0.0,560359,3043
0.0,578266,3013
1.0,571226,3676
0.0,551558,1722
0.0,576364,1179
2.0,552231,1138
0.0,540536,1891
2.0,552322,982
0.0,580515,3127
0.0,573543,1369
0.0,572291,1703
1.0,543977,3475
0.0,578270,3202
0.0,570458,1348
0.0,566630,3676
0.0,564436,2282
0.0,568220,3127
0.0,541997,720
0.0,562219,3389
0.0,538205,38
0.0,569491,1494
0.0,578153,2770
0.0,537421,140
0.0,561037,2804
0.0,563720,2649
0.0,576600,66
0.0,543277,2544
0.0,541259,133
0.0,542227,185
0.0,575211,2968
0.0,563720,1014
0.0,563580,1975
0.0,554365,959
0.0,546857,2172
0.0,571682,1620
3.0,565235,2087
0.0,571434,1710
0.0,548686,2721
0.0,554836,3548
0.0,569843,778
0.0,538636,2671
0.0,564437,3689
0.0,537047,2752
0.0,579300,2967
0.0,548242,1201
0.0,553192,1174
0.0,562141,2314
0.0,572472,1509
0.0,548312,3675
0.0,577319,3263
0.0,578817,3683
0.0,581496,2122
0.0,538363,1891
0.0,562593,3414
0.0,556073,1881
0.0,537193,1511
0.0,539456,3289
0.0,569254,1348
0.0,557955,1559
0.0,558703,1881
0.0,578016,728
0.0,569523,1368
2.0,560716,415
0.0,563680,2682
0.0,566560,552
0.0,580545,2739
0.0,537229,1679
0.0,561194,2804
0.0,536464,2168
0.0,540415,2184
0.0,566025,1332
0.0,564093,1718
0.0,562772,1281
1.0,563613,3723
0.0,575117,3199
0.0,547381,3517
0.0,538518,1336
0.0,547866,3361
0.0,572695,732
0.0,563242,3615
0.0,547358,68
0.0,570118,1487
0.0,577773,3778
0.0,579447,3269
0.0,560692,2593
0.0,548371,1271
0.0,541848,3363
0.0,562108,2736
0.0,557770,1875
0.0,581014,3615
3.0,544634,1937
0.0,568997,1083
0.0,559318,957
0.0,536833,3615
0.0,566647,2191
0.0,555393,3191
2.0,566285,765
0.0,565756,1950
0.0,576599,1720
0.0,565766,2282
0.0,568063,3500
2.0,548497,990
0.0,581104,1604
0.0,538167,2245
0.0,580024,76
0.0,566232,1163
0.0,556484,2649
0.0,541202,1714
0.0,564438,2967
0.0,563540,499
0.0,580727,1565
0.0,571883,733
0.0,553933,385
0.0,567809,1369
0.0,554280,1879
0.0,577495,707
0.0,544394,140
1.0,555570,3709
0.0,542620,690
0.0,562533,1877
0.0,569897,1093
0.0,566203,97
0.0,573373,2066
3.0,549929,2512
0.0,544177,2659
0.0,536698,740
0.0,572229,6
0.0,559893,2236
0.0,564630,920
0.0,570410,3677
3.0,557021,2676
0.0,571441,1938
0.0,568058,3517
0.0,547690,3547
0.0,568708,3269
0.0,575132,3400
0.0,576062,1234
0.0,575612,2685
0.0,552624,3776
0.0,555845,1679
0.0,554494,1528
0.0,556827,2924
0.0,538635,3209
0.0,576559,3202
0.0,551275,1722
0.0,550774,3205
0.0,545334,3551
0.0,580283,49
0.0,551270,1811
0.0,560042,1718
0.0,553461,3006
0.0,550274,969
3.0,579943,2089
0.0,553190,1332
0.0,569848,3264
0.0,572935,282
0.0,581476,1494
0.0,547960,1170
0.0,538040,732
0.0,550297,2320
0.0,554968,264
0.0,550158,848
0.0,561195,385
0.0,571441,621
0.0,559669,1312
0.0,566976,1059
0.0,561933,1297
0.0,580893,901
0.0,580916,2727
0.0,552851,966
0.0,538288,2742
0.0,569825,139
0.0,560551,3463
0.0,572219,2605
0.0,561247,3141
0.0,544037,2668
0.0,571028,2977
0.0,546378,1337
0.0,563909,2233
0.0,556484,3197
2.0,573269,704
0.0,537421,1906
0.0,571031,1331
0.0,571058,1469
0.0,574053,100
0.0,566275,1566
0.0,557621,1388
0.0,562779,1532
0.0,565129,1879
0.0,543821,3004
3.0,541107,2168
0.0,542894,3599
3.0,544115,2280
0.0,545526,1469
0.0,556536,3042
0.0,568702,3548
2.0,537396,738
0.0,580505,1945
0.0,567368,1079
0.0,569483,1878
0.0,571883,197
0.0,556474,594
0.0,553522,463
0.0,555938,2729
0.0,574343,1272
0.0,550513,2549
0.0,580064,2249
1.0,560701,3414
0.0,562129,2325
0.0,542107,2538
0.0,561026,3414
0.0,576372,3407
0.0,539957,881
0.0,554112,2572
0.0,550835,3775
0.0,580513,1715
0.0,557763,130
0.0,571216,3297
0.0,562163,3006
0.0,556776,2739
0.0,563477,2701
0.0,581456,921
0.0,569215,2913
0.0,545797,649
0.0,554421,778
0.0,557284,7
0.0,559933,132
0.0,571629,23
0.0,569100,3667
0.0,576052,19
0.0,564843,140
0.0,540816,945
0.0,579942,1875
0.0,578068,1741
0.0,563214,62
0.0,567700,83
0.0,554359,2842
0.0,538369,1958
0.0,565248,1106
0.0,569403,3263
3.0,580112,1558
0.0,550829,2596
0.0,545518,1715
3.0,552878,1678
3.0,578118,2179
2.0,551258,1413
0.0,545704,2783
0.0,570049,3257
0.0,550520,1863
0.0,548711,2830
0.0,554927,2066
0.0,549387,1494
0.0,554350,3093
0.0,576893,3031
0.0,570555,3645
0.0,567183,1707
0.0,550389,2065
0.0,575587,1175
0.0,553527,2499
0.0,569246,2983
0.0,575647,2501
0.0,561894,2175
0.0,560115,2203
0.0,549744,2245
0.0,541202,1707
0.0,543476,3475
0.0,572460,2995
0.0,574237,2314
0.0,568218,2546
3.0,550968,2493
0.0,537441,3548
0.0,548354,2978
0.0,566287,1357
0.0,550352,3615
1.0,565437,3006
0.0,573501,3093
0.0,576779,2738
0.0,568212,2020
0.0,545695,3389
0.0,564640,1507
0.0,578251,2167
0.0,545428,2962
0.0,579408,777
0.0,547833,2688
0.0,580979,1718
0.0,580893,1805
0.0,545995,1711
0.0,557757,3170
0.0,553415,2804
0.0,543984,2725
0.0,545695,459
0.0,568528,1679
0.0,559107,2842
0.0,580872,1708
0.0,571065,3184
0.0,552651,117
3.0,564912,2584
0.0,562214,2974
0.0,563061,99
0.0,552239,1885
2.0,562490,703
0.0,566847,1882
0.0,561584,1880
0.0,580695,2671
0.0,555016,670
3.0,549751,1591
0.0,576327,1091
0.0,579103,304
0.0,564995,809
0.0,550201,1196
0.0,570672,2682
0.0,542708,2592
0.0,544304,3415
0.0,562422,279
1.0,555124,3736
1.0,560052,3350
0.0,543022,1865
0.0,548158,473
0.0,569870,3269
0.0,564330,2930
0.0,574659,3653
0.0,544162,1558
0.0,578017,1348
0.0,573464,196
0.0,559107,2062
0.0,565426,2935
0.0,542121,723
0.0,560105,3335
0.0,549903,2245
0.0,577057,1332
0.0,552290,3678
0.0,549562,2737
0.0,578044,1469
2.0,545188,990
0.0,557303,3013
0.0,555856,3104
0.0,562031,409
0.0,563733,2962
0.0,555726,2929
0.0,572294,2901
0.0,564188,911
0.0,576771,2994
0.0,569983,720
1.0,569893,3687
0.0,580048,2502
0.0,548992,3428
2.0,546415,951
0.0,545682,1048
0.0,537057,2446
2.0,568706,979
0.0,571726,1063
3.0,562381,1737
0.0,556724,3578
0.0,542420,3335
0.0,566271,2348
2.0,548733,415
0.0,546466,2737
0.0,579098,1390
0.0,557619,3110
0.0,571280,2848
3.0,562393,2213
0.0,559809,3221
0.0,574351,2500
0.0,550831,1720
0.0,574839,1630
0.0,578315,2792
0.0,549238,2192
0.0,544303,3215
0.0,557442,3689
0.0,566258,2348
0.0,561094,3265
1.0,581419,3182
3.0,567512,2181
0.0,553856,3366
0.0,572304,2659
0.0,569219,1882
0.0,566589,3242
0.0,574697,96
0.0,577039,2956
0.0,541038,2604
0.0,562347,2184
0.0,568657,499
0.0,568710,2172
0.0,536754,1884
0.0,576873,2244
0.0,554465,1738
0.0,547194,1712
0.0,566279,3511
0.0,564358,1269
0.0,576599,1332
0.0,578036,83
2.0,538637,988
0.0,574703,744
0.0,544294,3582
0.0,573878,3674
0.0,544591,2188
0.0,558900,280
0.0,572092,2742
0.0,567542,486
0.0,574240,2933
0.0,564975,3474
0.0,547206,3253
0.0,556071,2983
0.0,574673,2179
0.0,578266,2792
0.0,571098,2901
0.0,542890,2663
0.0,573496,261
0.0,574532,265
0.0,565207,3674
0.0,550560,1188
0.0,579470,2711
0.0,580632,2997
0.0,574470,1988
0.0,568326,1231
0.0,569205,1730
1.0,559328,3681
3.0,563613,2445
0.0,557064,1324
0.0,552313,142
0.0,559155,3265
0.0,538473,1754
0.0,570693,2622
0.0,578757,1790
0.0,570180,2750
0.0,541115,1861
0.0,560244,3665
0.0,553703,715
3.0,549007,2202
0.0,547654,656
0.0,563376,920
0.0,569246,1885
0.0,560991,691
0.0,556241,1705
0.0,555815,668
0.0,574536,3409
2.0,561642,1104
0.0,581266,2329
0.0,559436,416
0.0,554603,3544
0.0,579387,2932
0.0,575491,1746
0.0,550662,2674
0.0,545597,153
0.0,553527,1639
0.0,566594,1470
3.0,562102,2184
0.0,548388,3361
0.0,580979,695
0.0,578675,2706
0.0,577296,1746
0.0,572028,2702
0.0,553017,1722
0.0,560260,1877
0.0,554181,1266
0.0,544455,2544
0.0,558749,1369
0.0,561518,1980
0.0,581403,2847
0.0,563538,3430
0.0,538511,2155
0.0,556781,265
0.0,555946,2336
0.0,575706,3406
0.0,551558,1879
0.0,557350,223
0.0,581579,3407
0.0,579540,3672
0.0,554114,77
0.0,571270,747
0.0,576249,3392
0.0,538852,2028
0.0,578041,3268
0.0,577756,25
3.0,546684,2669
3.0,537592,1730
0.0,539488,2330
0.0,550785,1597
0.0,546950,1720
0.0,561897,2716
0.0,562031,1416
0.0,544060,1474
0.0,558705,3417
0.0,551517,3579
0.0,540528,1161
0.0,574673,3475
0.0,539019,3104
0.0,574707,1510
0.0,565585,2906
0.0,540019,2739
0.0,543124,2435
0.0,536984,2900
0.0,536528,1918
0.0,566864,1118
0.0,549308,2240
0.0,553515,1268
0.0,556484,1721
0.0,569577,2791
0.0,570590,1526
0.0,564187,1714
3.0,555015,2586
0.0,549250,2245
0.0,538107,2497
0.0,579399,1011
0.0,578248,3199
0.0,576830,3393
0.0,558641,2696
0.0,546419,2213
0.0,548971,1631
0.0,573564,2342
0.0,549471,3622
0.0,570876,1798
0.0,577320,1177
3.0,538533,1559
0.0,547826,587
2.0,552285,1104
0.0,547785,713
0.0,578068,1146
0.0,544998,3022
0.0,538250,1167
0.0,574863,1146
0.0,576873,2896
0.0,579143,195
0.0,554672,1713
0.0,579288,866
0.0,564065,257
0.0,538849,2734
0.0,544941,17
0.0,560288,2665
0.0,537301,3615
1.0,578261,3674
0.0,546982,1397
0.0,545226,1742
0.0,538363,7
0.0,574670,710
0.0,542265,3058
0.0,579154,141
0.0,564060,2498
0.0,579541,3032
0.0,577252,1511
0.0,540968,3425
0.0,550616,2538
0.0,580520,3000
0.0,574619,2204
2.0,580540,981
0.0,571105,1507
0.0,560104,3217
0.0,579600,1721
0.0,544717,711
0.0,540509,966
0.0,572669,2651
0.0,546017,1252
0.0,575490,270
0.0,580965,2698
0.0,549014,3215
0.0,577128,3238
2.0,566049,549
0.0,536635,2500
0.0,580727,3578
0.0,566873,2652
3.0,572519,1696
0.0,574661,1510
0.0,544199,2596
0.0,563350,1703
0.0,578506,1436
0.0,562539,3016
0.0,569236,2740
0.0,557397,3510
0.0,552816,2152
0.0,571909,2140
0.0,562346,616
0.0,580667,2973
0.0,541649,3031
0.0,571734,2001
0.0,564321,778
0.0,564733,3577
0.0,561911,1935
0.0,554949,1891
0.0,569833,916
0.0,540647,1522
0.0,565519,832
0.0,562984,1991
0.0,580650,2375
0.0,552239,2802
0.0,558769,312
0.0,573277,2649
0.0,550479,1885
0.0,563012,3424
0.0,577314,921
3.0,552231,1634
0.0,564141,2680
0.0,559887,2621
0.0,580601,1342
0.0,564174,1720
0.0,545797,2236
0.0,581193,3509
